user_id,item_id,interaction
301579240,twitter15_693830499047989248,1
301692966,twitter16_651959206287908868,1
30169365,twitter16_612646796355960832,1
3018844283,twitter16_691285663522648065,1
3020137681,twitter16_689890946683576322,1
3020425427,twitter16_643103859729166337,1
3020455940,twitter16_622891631293935616,1
3022712468,twitter16_688741019979001856,1
30232515,twitter16_767807335691653120,1
3023309373,twitter16_764931593303646208,1
302346908,twitter16_641082932740947972,1
302353072,twitter16_764931593303646208,1
30238286,twitter15_692451275930234880,1
30254174,twitter15_522692223952228353,1
30267162,twitter15_663744139666804736,1
3028228054,twitter15_692922211338981377,1
3028811871,twitter15_692759090469212160,1
30313925,twitter16_651402689352351744,1
303418470,twitter15_552677176873455616,1
3034429802,twitter15_691809004356501505,1
3034959696,twitter15_689529955294777344,1
3034992840,twitter15_727854332188577792,1
3036958796,twitter15_693600369281253376,1
3038165553,twitter15_693118410444636161,1
3038474730,twitter15_767154835993063425,1
30389172,twitter16_689938201193115648,1
30390592,twitter16_632377165477191680,1
304061756,twitter15_560187970389819392,1
3041601060,twitter15_727854332188577792,1
3041906216,twitter15_767154835993063425,1
3042388781,twitter16_688819658057740290,1
30437065,twitter15_552706985087361025,1
3044026540,twitter15_716451800581279744,1
304520563,twitter15_693512850539683842,1
30492475,twitter16_693546915892428800,1
30500021,twitter15_546028163134808064,1
305294287,twitter15_535148463609356288,1
30554954,twitter16_693502060545703937,1
305555540,twitter15_765863022506151937,1
3057759609,twitter16_761573188543229952,1
305877707,twitter15_742678930516123650,1
30588028,twitter15_523863683928457216,1
305894011,twitter16_674364257799004160,1
305963266,twitter16_642465192408940544,1
306187852,twitter15_516321020815228929,1
30625838,twitter15_692497796956561408,1
306298215,twitter15_528341588867416064,1
3063990535,twitter15_727834854931435522,1
30644500,twitter15_560187970389819392,1
3065986461,twitter16_673615263040798726,1
30668876,twitter15_550279538278543360,1
30687343,twitter15_691380348379201536,1
306882366,twitter15_688763993633107968,1
306924364,twitter15_742055437932040193,1
30693810,twitter15_501827465032237056,1
3070259286,twitter15_693554007785234432,1
307129519,twitter16_693897857376632832,1
3072336235,twitter15_684488313512800256,1
3072908048,twitter15_692792765852286977,1
307501105,twitter15_521882110789824512,1
3075860581,twitter16_651959206287908868,1
3075931313,twitter15_747275598347837440,1
3076094401,twitter16_766568413418356736,1
3080859911,twitter15_689694470779097088,1
308102518,twitter15_748543642323783681,1
3081394756,twitter16_692665281362202624,1
3081452963,twitter15_692581635594694658,1
3081579080,twitter15_692217618778972161,1
308212534,twitter15_743058135300988932,1
308222785,twitter16_755439197125767169,1
3083475255,twitter16_692665281362202624,1
30835599,twitter15_348204426659508226,1
308464109,twitter15_543436472842334209,1
3086298863,twitter15_764653644138450945,1
3086914028,twitter15_714998347111669760,1
308698101,twitter16_662430295254175744,1
30880296,twitter16_661870323034431489,1
308892843,twitter15_504433135036407808,1
3091032342,twitter16_693935557009801218,1
309172469,twitter15_518665533089406976,1
309190582,twitter16_690376107825192960,1
3092480908,twitter15_688281442162352128,1
309686668,twitter15_336873759271157760,1
310031159,twitter16_693071538896162816,1
3101168904,twitter15_690431187916099584,1
3101465597,twitter15_693824042164436992,1
3103213542,twitter15_688110059553861634,1
31057963,twitter15_516636338679197697,1
310643025,twitter15_515918632178577408,1
3106898617,twitter15_689694470779097088,1
3108351,twitter15_519311120914722816,1
31087423,twitter15_528312406498635777,1
310884882,twitter16_643103859729166337,1
311140916,twitter15_728631482722308096,1
31114320,twitter16_693141729529184256,1
3111595139,twitter15_691380348379201536,1
3113037179,twitter15_692742353736568833,1
311329542,twitter16_691632238035886081,1
3114518152,twitter15_692099058811453440,1
311910862,twitter15_560442390805090307,1
311925651,twitter16_672433211604013057,1
3119327170,twitter15_701975210044497921,1
311970046,twitter15_538900739880665088,1
3120820724,twitter16_767698691205410816,1
312093132,twitter15_765631087867367426,1
312108472,twitter16_764906140257837056,1
3121299917,twitter15_693533469922693120,1
312195609,twitter16_764906140257837056,1
3122114718,twitter15_690567125128351744,1
312227620,twitter15_693934062445187072,1
31223236,twitter16_654343805081157633,1
312248392,twitter16_669259395902152704,1
312394656,twitter15_559787890402541568,1
312428361,twitter15_517051126466625536,1
3126563358,twitter15_707308274270539777,1
312705978,twitter15_693456340790804480,1
312848382,twitter15_513922322915282945,1
312952871,twitter15_693083689098477568,1
3130226906,twitter15_692946556396244992,1
3130261329,twitter15_690567125128351744,1
313037820,twitter15_499679379820412928,1
3130553793,twitter16_693200309955469312,1
3130752258,twitter15_763524712853102596,1
3131025898,twitter16_693200309955469312,1
3131355885,twitter15_727966590084485120,1
31320874,twitter15_387237225286479872,1
3133488306,twitter16_614594667225571328,1
313360148,twitter16_689267711856263168,1
313385516,twitter16_688366079396163584,1
313523444,twitter15_500413818368184321,1
3135549293,twitter16_761573188543229952,1
3135660532,twitter15_766808183696351233,1
3137648726,twitter15_780436430732525569,1
3139320606,twitter15_767154835993063425,1
3141533897,twitter15_693795905049329664,1
314157950,twitter15_693185488644149248,1
314249532,twitter16_651825062174195712,1
31435069,twitter16_615592870540488704,1
31460348,twitter16_767541796410839040,1
31480713,twitter16_662381914842603520,1
31480794,twitter16_674364257799004160,1
3149805223,twitter15_692748204064927745,1
3150339611,twitter15_692063305297453060,1
31513326,twitter15_525077806401994754,1
315133994,twitter15_767094580634202112,1
315161628,twitter15_692528931459694592,1
3152407786,twitter16_641082932740947972,1
3153694671,twitter16_667465205258051584,1
3153717096,twitter15_693501482721681408,1
3153844428,twitter16_764931593303646208,1
315495725,twitter16_674364257799004160,1
3156705035,twitter15_775672628493357057,1
3156933779,twitter16_762793077509464064,1
3157844781,twitter15_687911282922631168,1
31590834,twitter15_767068504277344260,1
315999262,twitter16_701872343736520704,1
31605687,twitter15_714998347111669760,1
316161690,twitter16_672433211604013057,1
3162143561,twitter15_692217618778972161,1
3164009702,twitter16_765859710503378944,1
3164636421,twitter15_693523133920342016,1
316578266,twitter15_692405195796529152,1
3166112083,twitter15_693676692309700609,1
3166178833,twitter15_748543642323783681,1
31698623,twitter15_500290456845299714,1
3170577155,twitter16_672433211604013057,1
3170692550,twitter16_764931593303646208,1
31718463,twitter15_663744139666804736,1
317284206,twitter15_691809004356501505,1
317485487,twitter15_765863022506151937,1
3176775109,twitter16_643225207705075716,1
3177941678,twitter16_674364257799004160,1
3178016298,twitter16_672632899921833984,1
3179207340,twitter15_693622130735484929,1
3183625938,twitter16_692630756548591616,1
3184558807,twitter16_764931593303646208,1
3186715336,twitter15_688763993633107968,1
318672234,twitter15_690926324903317504,1
318673769,twitter15_510931521306243072,1
3186961866,twitter15_688520025754304512,1
3187296901,twitter16_643225207705075716,1
3187442933,twitter16_701872343736520704,1
3191215190,twitter15_714998347111669760,1
3192377917,twitter15_692747901815119872,1
3192540098,twitter15_742055437932040193,1
3192848121,twitter15_726442550266044416,1
3193427472,twitter15_688110059553861634,1
3193944696,twitter16_693171092555431936,1
31946780,twitter16_766752508312166402,1
3196826180,twitter16_693171092555431936,1
3196887973,twitter16_692082592380751874,1
3196967017,twitter15_690567125128351744,1
3197348858,twitter16_661299012386095105,1
3197722472,twitter15_692742353736568833,1
319777415,twitter15_723511860516016128,1
3197788454,twitter15_762775964224847872,1
319939901,twitter15_688751183645782016,1
319963230,twitter15_767823175480647681,1
319986971,twitter15_766316494695305218,1
320307136,twitter15_778530869208190976,1
320563579,twitter15_407159686786732032,1
320629837,twitter15_517003426832453633,1
320702253,twitter15_689100941119848449,1
320821564,twitter15_764620072228970496,1
321024461,twitter15_714998347111669760,1
321098753,twitter15_519929168864497664,1
321120449,twitter15_566089610485579776,1
3214753385,twitter16_767541796410839040,1
321477858,twitter16_613023744454475776,1
32148675,twitter15_580325090367315968,1
32156954,twitter16_652882609219833856,1
3219303120,twitter15_742055437932040193,1
3219423716,twitter16_652882609219833856,1
3219771793,twitter15_730939370765754368,1
3220371770,twitter15_692423131726749697,1
3222209577,twitter16_656047932093763584,1
3222999019,twitter15_665317131597291520,1
3225353003,twitter15_716439952922312704,1
3226823395,twitter15_766808183696351233,1
3227025978,twitter16_693906624776245249,1
3227289826,twitter16_654343805081157633,1
3227540022,twitter16_767859423150759936,1
32283017,twitter15_499679379820412928,1
322879013,twitter15_730939370765754368,1
3230944180,twitter16_642145732435292160,1
3231068674,twitter15_670380354822348801,1
3232186924,twitter16_643225207705075716,1
3232699832,twitter15_762775964224847872,1
3233583322,twitter15_716092408920936448,1
3234089496,twitter15_748543642323783681,1
3234115101,twitter15_752965545528528898,1
3234206654,twitter16_693502060545703937,1
3234781559,twitter15_730939370765754368,1
3234876338,twitter16_688751061503442944,1
323583005,twitter15_528562608463704064,1
3236383140,twitter15_707321278135463936,1
32365573,twitter15_538166788484509696,1
3238348230,twitter15_692747901815119872,1
3238370479,twitter15_693501482721681408,1
323849578,twitter15_701975210044497921,1
32388317,twitter15_767710245779103744,1
324132906,twitter15_537377960471166976,1
3241867048,twitter15_692332739824095234,1
3242304054,twitter15_764158239089029120,1
324489515,twitter15_427690961280696320,1
3245880594,twitter15_692537942439501824,1
3246411468,twitter15_691380348379201536,1
3248274452,twitter15_693457310824468480,1
3248410062,twitter15_725983128444129280,1
32497478,twitter15_534543768653807618,1
3249903512,twitter15_693079616072880128,1
3250296265,twitter15_693465666259656705,1
325082255,twitter15_516345893139001346,1
325156655,twitter16_761573188543229952,1
325221033,twitter15_690252631822864384,1
325265073,twitter16_690376107825192960,1
325268366,twitter15_692134022839955456,1
325492834,twitter16_693857551620968448,1
325589670,twitter16_656523458139045889,1
3257591580,twitter15_701975210044497921,1
3257945916,twitter15_693139276708585472,1
325808019,twitter15_724348906096590849,1
3258510456,twitter15_693239731031683072,1
32585436,twitter16_632377165477191680,1
325862777,twitter16_693466724822323200,1
3260102226,twitter15_701975210044497921,1
3260134182,twitter15_693139276708585472,1
3261123452,twitter15_655432919595548672,1
326165355,twitter15_515519742355185664,1
326282562,twitter15_501760566160289794,1
3269457420,twitter15_687945926774800385,1
326957730,twitter15_748543642323783681,1
32697667,twitter15_780882510645370880,1
327004121,twitter15_693456340790804480,1
327041202,twitter16_614702244001382400,1
327041632,twitter15_740748123581087745,1
327193695,twitter15_780882510645370880,1
3272691295,twitter15_692881863644282880,1
32765764,twitter16_642465192408940544,1
3279022232,twitter15_693600369281253376,1
3279189992,twitter15_689555819059351552,1
3281029088,twitter15_690252631822864384,1
3281958260,twitter15_691564354567798784,1
3283426488,twitter15_714998347111669760,1
328388476,twitter15_755523157700648960,1
328440716,twitter15_543436472842334209,1
3285693535,twitter16_767698691205410816,1
3288114332,twitter15_774833492865593344,1
3288348368,twitter16_693840291992838147,1
328914261,twitter15_766307327922335745,1
3291634115,twitter15_766358933296517121,1
3291764995,twitter15_757450526153900032,1
32920313,twitter15_740791134146965504,1
32920372,twitter15_762775964224847872,1
3293322849,twitter16_614604054552018944,1
3293736557,twitter15_690137637810761728,1
329393228,twitter15_724320681517670400,1
3294355670,twitter16_761573188543229952,1
32944248,twitter16_632377165477191680,1
32948422,twitter15_766358933296517121,1
3296734251,twitter16_643225207705075716,1
329688737,twitter15_693139276708585472,1
329772412,twitter15_748543642323783681,1
3298293310,twitter16_767092161716350980,1
3299404571,twitter15_690670464440504320,1
32995778,twitter15_692451275930234880,1
3299934634,twitter15_765863022506151937,1
3300125695,twitter15_693487871806689280,1
3301022112,twitter16_672433211604013057,1
330156856,twitter16_692071267189395457,1
3302072087,twitter15_688461902821855232,1
3302168249,twitter16_765779159176077312,1
3302540037,twitter15_693594331735683072,1
3302725796,twitter15_767300637012951040,1
3303566749,twitter15_690296550803636224,1
330378192,twitter16_674263945172119552,1
330379931,twitter16_637873886072320001,1
3304108882,twitter15_693465666259656705,1
330414774,twitter16_690376107825192960,1
33048053,twitter15_524176293450223616,1
3305116858,twitter16_689890946683576322,1
3305253308,twitter16_681824512120324096,1
330683679,twitter15_514451906211893248,1
330759494,twitter15_499679379820412928,1
3308254063,twitter15_727834854931435522,1
3308407241,twitter15_692932696645865472,1
3308649723,twitter15_714998347111669760,1
3308781515,twitter15_767823175480647681,1
3308877832,twitter15_725983128444129280,1
3309993713,twitter15_688520025754304512,1
33100842,twitter15_714998347111669760,1
3310107588,twitter16_651321040119963648,1
3310158301,twitter15_690676539323740161,1
33107809,twitter15_692581635594694658,1
3310952712,twitter15_693125234317086720,1
331117969,twitter15_692510002586714113,1
3311185081,twitter16_661299012386095105,1
3311675519,twitter16_649903655160815616,1
3312417228,twitter16_692735698349199360,1
33128101,twitter15_531833153145823233,1
33128647,twitter16_715256242990505984,1
3313748484,twitter15_740748123581087745,1
331467423,twitter15_510507736287961088,1
331534939,twitter16_692368829368918017,1
3315421760,twitter16_692393375891361794,1
33154814,twitter15_765863022506151937,1
3317319301,twitter16_692410832307818497,1
3318421381,twitter16_764931593303646208,1
33193563,twitter15_715268937873760256,1
332063391,twitter15_531607884220485632,1
3321952723,twitter15_748543642323783681,1
332396536,twitter15_730939370765754368,1
3324261925,twitter15_692688891174739968,1
3324919772,twitter15_742055437932040193,1
3325152053,twitter16_690042063958732800,1
3325326081,twitter15_693873151659249669,1
33270656,twitter15_716092408920936448,1
3327424237,twitter15_775672628493357057,1
3328890631,twitter15_689236842454106113,1
3329001482,twitter15_714998347111669760,1
3329528201,twitter16_612646796355960832,1
333014276,twitter16_674263945172119552,1
3330557069,twitter15_744390771869102080,1
333166725,twitter15_761675705956655109,1
3332761084,twitter15_693079616072880128,1
333343647,twitter15_690137637810761728,1
3334121020,twitter15_687766167558164481,1
3335574653,twitter15_693769968199061504,1
333761258,twitter15_728013148788154368,1
33381229,twitter15_511330322831507456,1
3338998989,twitter15_742055437932040193,1
33398863,twitter16_672433211604013057,1
334028220,twitter16_672433211604013057,1
33409429,twitter16_672433211604013057,1
33410754,twitter15_728631482722308096,1
3341576172,twitter15_767444114229059584,1
3342101242,twitter15_693830499047989248,1
3347208550,twitter16_676367888543031296,1
3347290719,twitter15_693284114724700160,1
3347688375,twitter15_692031514943582208,1
3348898457,twitter15_688147918113538049,1
33496073,twitter15_525408908484280321,1
3350465793,twitter15_655432919595548672,1
3351115882,twitter16_623533663947517952,1
3351357045,twitter15_686421576904916992,1
3352408024,twitter15_693185488644149248,1
33527531,twitter15_692004901455556608,1
3353256372,twitter15_689236842454106113,1
3353956371,twitter15_91728807081426944,1
335600058,twitter15_524928878075457536,1
335661321,twitter15_692927739066740741,1
3356662759,twitter15_730939370765754368,1
3357427702,twitter15_690252631822864384,1
33611715,twitter16_676067381299576832,1
3361640020,twitter15_692765809425408000,1
336263077,twitter15_780882510645370880,1
3363088887,twitter16_681824512120324096,1
336370847,twitter16_682996350909157376,1
3364102125,twitter15_714998347111669760,1
3365553357,twitter15_689694470779097088,1
3366378653,twitter15_725983128444129280,1
3366959411,twitter16_693893182338289664,1
3367491543,twitter16_650037735579910145,1
3367773761,twitter15_714998347111669760,1
3368321907,twitter15_697992796565741569,1
3368690836,twitter16_654343805081157633,1
337112001,twitter15_520265722967375872,1
3377317894,twitter15_764505291853627392,1
337761893,twitter15_767580827513397252,1
33811812,twitter15_552677176873455616,1
33815054,twitter16_666190716448587776,1
3381540185,twitter15_693830499047989248,1
338160729,twitter16_692752491482615808,1
3383116294,twitter15_688110059553861634,1
3383161810,twitter16_692150118921957376,1
3384385671,twitter15_716092408920936448,1
3384699953,twitter15_693457310824468480,1
3385370668,twitter16_651402689352351744,1
3385838248,twitter16_640967537178472448,1
33860798,twitter15_765141361033109504,1
338661490,twitter15_566089610485579776,1
3388519131,twitter15_690954487322796032,1
3390098350,twitter16_667465205258051584,1
339127929,twitter15_699252269414354944,1
3391532422,twitter16_674263945172119552,1
3392948538,twitter15_692031224227958789,1
33944572,twitter15_693718533239365633,1
3394601549,twitter15_778299287293816832,1
3395620877,twitter15_691889802724118532,1
339735884,twitter15_489902412900343809,1
33981571,twitter15_743058135300988932,1
339831428,twitter15_522443333831262208,1
3398865573,twitter15_693830499047989248,1
339903277,twitter15_538847758032310272,1
3399235462,twitter16_672433211604013057,1
339930191,twitter15_687956181646753792,1
3400214957,twitter15_743058135300988932,1
3402040767,twitter15_740748123581087745,1
3402520873,twitter15_688502260779843587,1
3403326346,twitter16_693196937172951040,1
340534889,twitter15_685633217160998912,1
340708155,twitter15_764473554431725568,1
3407135421,twitter15_725983128444129280,1
3407847574,twitter15_693853982293254144,1
3408232162,twitter16_675043569367982081,1
3408791968,twitter15_730939370765754368,1
3409193535,twitter16_693441093048766464,1
34093672,twitter15_690296550803636224,1
341027410,twitter15_387009577763360768,1
3410571645,twitter15_701975210044497921,1
3410608594,twitter15_692742353736568833,1
3410689588,twitter15_744390771869102080,1
34113126,twitter16_632377165477191680,1
341172121,twitter15_532281981795848192,1
3415287255,twitter16_749039299677417472,1
341546135,twitter15_767668607803359234,1
3415517375,twitter16_692884886374318081,1
3416505311,twitter15_727834854931435522,1
3418466404,twitter15_716461257025581056,1
3420476759,twitter15_693729678306189313,1
3422739981,twitter15_697992796565741569,1
34234990,twitter15_567596847330373632,1
3424489361,twitter15_728631482722308096,1
342640705,twitter16_666633171325353989,1
3428628063,twitter15_689694470779097088,1
342931335,twitter15_482880640560271361,1
3431958999,twitter15_732971411157880832,1
3432119534,twitter16_689915847939219456,1
343571392,twitter15_523562674487975937,1
3435940588,twitter15_727834854931435522,1
343667635,twitter15_518620083342835712,1
343758372,twitter15_503609826128044032,1
3438469581,twitter16_642145732435292160,1
3439555847,twitter16_693061713042771968,1
344030291,twitter16_645711628046995462,1
344140315,twitter15_538346377794031618,1
344630177,twitter15_491591245152935936,1
34470900,twitter15_767068504277344260,1
344786265,twitter15_767737100347191297,1
344811563,twitter15_725983128444129280,1
344854154,twitter15_523555724807262208,1
345019341,twitter16_673615400655970304,1
345035453,twitter15_688147918113538049,1
345146685,twitter16_761999790892806144,1
345343418,twitter15_528240834660298753,1
3458314408,twitter15_727179214546456577,1
34591018,twitter16_693041285087756288,1
346159955,twitter16_764497123530375169,1
346423848,twitter16_764497123530375169,1
346656479,twitter15_499679379820412928,1
34665792,twitter16_637868242560638980,1
346864674,twitter16_650037735579910145,1
346947239,twitter15_534543768653807618,1
34697179,twitter15_765934198297362432,1
34701889,twitter15_521770744855134208,1
347292782,twitter15_689694470779097088,1
347461719,twitter15_692742353736568833,1
347627434,twitter15_763896522790440960,1
34822048,twitter16_667465205258051584,1
34824846,twitter15_515918632178577408,1
34842563,twitter15_387007120689737729,1
348877705,twitter15_693234925252775936,1
349027514,twitter15_748543642323783681,1
349349942,twitter16_632377165477191680,1
3493887989,twitter15_767355933919997952,1
349445673,twitter15_733242244522725376,1
349571088,twitter15_688461902821855232,1
3497865853,twitter15_748543642323783681,1
349942156,twitter16_693546915892428800,1
3499636752,twitter16_764931593303646208,1
34996703,twitter15_517051126466625536,1
350129163,twitter15_780882510645370880,1
350261087,twitter16_623533663947517952,1
350437162,twitter15_762775964224847872,1
350545629,twitter15_693126696132804608,1
350602939,twitter15_489872500462190593,1
3506392513,twitter15_693344498953383936,1
350650434,twitter15_767737100347191297,1
3507624377,twitter16_690106189951139840,1
350838632,twitter15_690676539323740161,1
35150454,twitter16_682996350909157376,1
3515882301,twitter16_642145732435292160,1
3516909376,twitter15_690296550803636224,1
351709930,twitter15_501881262240694272,1
3519034157,twitter16_743764020679741440,1
352005726,twitter16_693128224960856064,1
35235637,twitter15_387353560356118528,1
352518620,twitter16_612438528803213312,1
352665664,twitter15_693139276708585472,1
352935643,twitter16_767203096472719364,1
3532804813,twitter16_674364257799004160,1
35336511,twitter15_523562674487975937,1
353388367,twitter15_726086935903494144,1
353433777,twitter16_767807335691653120,1
35345432,twitter15_691064699853606913,1
35346950,twitter16_674364257799004160,1
3536963279,twitter16_674364257799004160,1
35376068,twitter15_557885928417816576,1
3538795406,twitter15_688502260779843587,1
353931229,twitter15_730939370765754368,1
35398088,twitter16_764497123530375169,1
3540252020,twitter16_725174535897620481,1
354562721,twitter15_566999951449001984,1
3546431062,twitter15_693595814401327104,1
354694798,twitter16_693466724822323200,1
35494603,twitter16_693141729529184256,1
355028519,twitter16_765359928361922560,1
355038897,twitter15_693465666259656705,1
35525976,twitter15_748543642323783681,1
355265351,twitter15_778625026144792577,1
35567361,twitter15_693673606279229440,1
3557212097,twitter15_747275598347837440,1
355869749,twitter15_780882510645370880,1
3561980536,twitter15_689236842454106113,1
35620074,twitter15_500413818368184321,1
35620289,twitter16_642465192408940544,1
3562670235,twitter15_767463109778894848,1
356285402,twitter16_623533663947517952,1
356324005,twitter16_692410832307818497,1
35646496,twitter16_732981604826677249,1
35706221,twitter15_651858133304782848,1
3572446576,twitter16_693476774462820352,1
3572758941,twitter15_693139276708585472,1
3579093494,twitter15_692780496590254081,1
3581628013,twitter15_764653644138450945,1
358410527,twitter16_660466342038867969,1
358557566,twitter15_552677176873455616,1
3585968663,twitter15_693465666259656705,1
35860455,twitter15_560442390805090307,1
358756624,twitter16_614054616154550273,1
358918792,twitter16_612841482823729152,1
3589220899,twitter15_714998347111669760,1
359020843,twitter15_517051126466625536,1
359211782,twitter15_516345893139001346,1
359382918,twitter16_689890946683576322,1
359690061,twitter16_632377165477191680,1
35976790,twitter16_612438528803213312,1
3598959794,twitter15_716092408920936448,1
359985239,twitter16_688751061503442944,1
360145431,twitter15_716451800581279744,1
3601573586,twitter16_691285663522648065,1
3602599275,twitter15_652982112870662144,1
36046325,twitter15_527131140721623040,1
36048950,twitter16_676067381299576832,1
360718494,twitter15_691299810553384960,1
360771315,twitter16_689860942671130624,1
360967238,twitter16_672488384695279616,1
361032484,twitter15_716424773216022530,1
3611433613,twitter15_692818857187213313,1
361631222,twitter15_767068504277344260,1
361885723,twitter16_614054616154550273,1
3618882193,twitter15_701975210044497921,1
3623906477,twitter15_693355140284334081,1
3623972902,twitter16_660466342038867969,1
362626833,twitter15_765934198297362432,1
362876525,twitter15_525040836757958657,1
362895183,twitter15_767300637012951040,1
36313598,twitter15_743058135300988932,1
36314329,twitter16_690969315470868480,1
36332025,twitter15_686421576904916992,1
36367488,twitter16_525019752507658240,1
363761111,twitter15_527131140721623040,1
3639087436,twitter15_727834854931435522,1
364032315,twitter15_716439952922312704,1
364046816,twitter15_690954487322796032,1
3640734136,twitter15_727834854931435522,1
364194053,twitter16_632377165477191680,1
364198504,twitter15_568452856224747520,1
3643479852,twitter15_688096910217879554,1
3646911,twitter15_687617323235147776,1
36471617,twitter15_764653644138450945,1
3647712853,twitter15_743058135300988932,1
36514310,twitter16_623533663947517952,1
365341838,twitter15_489902412900343809,1
365353631,twitter15_767580827513397252,1
3654145274,twitter16_692078399012130816,1
36568444,twitter15_693457310824468480,1
365729749,twitter15_778530869208190976,1
36573744,twitter15_693122199536934912,1
36588385,twitter15_499530130487017472,1
36631460,twitter15_674713782778654721,1
366374544,twitter16_761573188543229952,1
366435041,twitter16_764906140257837056,1
36649224,twitter15_689722724470620161,1
3664925599,twitter16_766752508312166402,1
3666794837,twitter15_716424773216022530,1
366717113,twitter15_707308274270539777,1
36673331,twitter16_622891631293935616,1
366803758,twitter15_516423807394131968,1
366819502,twitter15_516636338679197697,1
36700664,twitter16_643225207705075716,1
367537408,twitter15_693605375803813889,1
3675482299,twitter15_691006265137299456,1
3675701174,twitter15_693554007785234432,1
367588981,twitter16_637873886072320001,1
36771189,twitter15_566999951449001984,1
367750490,twitter15_538975342011363328,1
3677831609,twitter16_715256242990505984,1
3678420496,twitter15_693443289370882049,1
367905405,twitter15_748543642323783681,1
368335643,twitter15_500295393301647360,1
3684977294,twitter16_692071267189395457,1
3685449739,twitter16_764931593303646208,1
369029151,twitter15_519962130859429888,1
369318439,twitter15_714998347111669760,1
369505837,twitter15_764653644138450945,1
369602944,twitter15_748543642323783681,1
3697993936,twitter15_692472216135569409,1
3698603481,twitter15_693807822971236353,1
370002248,twitter15_693722259740069889,1
3700121652,twitter15_767823175480647681,1
370222416,twitter16_632377165477191680,1
37048835,twitter15_693443289370882049,1
37093688,twitter15_516636338679197697,1
37094526,twitter15_689529955294777344,1
371039549,twitter15_692217618778972161,1
37175279,twitter15_524927281048080385,1
3719068997,twitter15_693484841011060737,1
3720171979,twitter16_693843042546106369,1
372088842,twitter15_780882510645370880,1
37216886,twitter15_524263570985340928,1
37230170,twitter15_407192126032986112,1
37272075,twitter15_511330322831507456,1
372875229,twitter15_727187859367546880,1
372924469,twitter15_767482587879051265,1
373057436,twitter15_407248574099894272,1
3731081544,twitter15_714998347111669760,1
37327835,twitter15_759653274605740032,1
373331421,twitter15_517051126466625536,1
3733725203,twitter15_692537942439501824,1
373601625,twitter15_387007120689737729,1
37381180,twitter15_691380348379201536,1
373864432,twitter16_693013768738115584,1
3739067240,twitter16_767814876433571840,1
37429277,twitter15_524967711492014080,1
37448685,twitter15_651486105628463105,1
374596226,twitter16_544358533819420672,1
374673775,twitter15_761381302260031489,1
374760130,twitter16_766752508312166402,1
374775473,twitter16_693128224960856064,1
37499500,twitter15_757190314880884736,1
375222367,twitter16_767855091109863424,1
3752251763,twitter16_689890946683576322,1
3752361681,twitter15_693456340790804480,1
3754240817,twitter15_692451275930234880,1
37543640,twitter15_560442390805090307,1
375669510,twitter15_509084603617792001,1
3757015887,twitter15_724603564946010112,1
375814969,twitter16_612438528803213312,1
376109186,twitter15_499683602452717569,1
37630714,twitter16_691285663522648065,1
376531194,twitter15_775672628493357057,1
376857119,twitter15_691006265137299456,1
376876772,twitter15_500307001629745152,1
376879364,twitter16_612646796355960832,1
377207363,twitter15_693139276708585472,1
37725640,twitter15_693459931022913536,1
3774100399,twitter15_692510002586714113,1
3774212776,twitter15_688147918113538049,1
377540405,twitter15_523555724807262208,1
377619841,twitter15_538218607822770176,1
377813099,twitter15_685232704774787072,1
37787301,twitter15_725983128444129280,1
37811000,twitter15_532276370953752576,1
37813045,twitter16_673581371458199552,1
3783012875,twitter16_690106189951139840,1
37842197,twitter15_692217618778972161,1
37843279,twitter15_693912520923295745,1
37854830,twitter15_716424773216022530,1
3787360522,twitter15_689722724470620161,1
3787380077,twitter16_691285663522648065,1
3787424723,twitter15_692332739824095234,1
3787479377,twitter15_687632433483759616,1
3789299356,twitter15_766808183696351233,1
379045183,twitter15_766989078294306816,1
3793600152,twitter15_691006265137299456,1
379508299,twitter15_531607884220485632,1
37953510,twitter15_523562674487975937,1
37984883,twitter15_513922322915282945,1
379869831,twitter15_674713782778654721,1
379962842,twitter16_692410832307818497,1
380023826,twitter15_765934198297362432,1
38012558,twitter15_775672628493357057,1
38017472,twitter15_563123548857053184,1
3803379014,twitter15_715268937873760256,1
38038704,twitter15_537377960471166976,1
380664031,twitter16_674364257799004160,1
381276559,twitter15_693139276708585472,1
381308128,twitter15_522443333831262208,1
381621895,twitter15_516345893139001346,1
381927060,twitter15_714998347111669760,1
382299304,twitter15_730939370765754368,1
382370203,twitter16_765359928361922560,1
382887963,twitter16_544352727971954690,1
383064409,twitter16_767541796410839040,1
3833315892,twitter15_689694470779097088,1
383418826,twitter16_672632899921833984,1
3835421537,twitter16_690650123358093312,1
383906888,twitter15_691809004356501505,1
384005220,twitter16_672433211604013057,1
3840405434,twitter16_693013768738115584,1
38415042,twitter15_554958414905094144,1
38422859,twitter15_521835345059389440,1
3843280635,twitter15_693465666259656705,1
38446565,twitter15_714998347111669760,1
38474832,twitter15_693711272014155776,1
38495355,twitter15_534409916560461825,1
38502411,twitter15_407262953533353984,1
385059786,twitter15_692692529779707904,1
385194334,twitter15_748543642323783681,1
385416476,twitter16_668872645589471232,1
3854798307,twitter15_690567125128351744,1
385628927,twitter16_674364257799004160,1
385638487,twitter15_661184793342775296,1
38611736,twitter16_628319096606732290,1
38613136,twitter15_692742353736568833,1
386203139,twitter15_689236842454106113,1
386211109,twitter15_692063305297453060,1
