user_idx,item_idx
37551,812
29681,890
35879,890
26928,890
21661,890
35228,890
19454,890
33782,887
33782,887
33782,887
27396,887
8733,887
35067,887
35067,887
36068,887
12481,887
14527,887
26279,887
8204,887
13312,887
30676,887
23993,887
31803,887
34651,887
27270,887
25627,887
36200,887
31976,887
25577,887
22901,891
29650,891
6765,891
9889,891
34651,891
17867,891
23341,891
32140,891
24194,891
16755,891
20084,891
35879,891
16830,891
4457,891
7246,891
16062,891
14891,891
11314,891
26806,891
4600,891
6589,891
20084,891
31917,891
22689,891
4149,891
35300,891
23419,891
32837,891
20084,891
18566,891
20953,891
13393,891
3097,891
27041,891
10475,891
28543,891
20174,891
8767,891
8295,891
28027,891
33860,891
15008,891
21717,891
22252,891
22589,891
32548,891
33045,891
16679,891
20745,891
27620,891
29887,891
30507,891
33663,891
6582,891
14832,891
35228,891
10766,891
32439,891
17472,891
11079,891
1818,891
15640,891
108,891
6343,891
10049,891
346,891
194,908
9932,908
27420,908
38043,908
38043,908
26824,908
11067,908
26824,908
21437,908
24216,908
8659,908
30834,908
36667,908
30834,908
28717,908
6842,908
32325,908
38744,908
38784,908
38784,908
38744,908
32325,908
1799,908
20780,908
3779,908
38177,908
11859,908
37403,908
36994,908
37403,908
9504,908
33302,908
33302,908
16679,908
38961,908
3028,928
30496,928
20684,928
7430,928
32241,928
4902,928
11656,928
5999,928
18609,928
3028,928
15421,928
36587,928
12932,928
3440,928
21306,928
7877,928
13627,928
2593,928
33279,928
10627,928
6192,928
37310,928
18574,928
2256,928
38068,928
7600,928
27699,928
16925,928
9828,928
5826,928
4686,928
10894,928
34096,928
19872,928
23948,928
36917,928
3682,928
37181,928
30419,928
24619,928
37635,928
38068,928
13182,928
21449,928
29585,928
32792,928
32409,928
33180,928
33617,928
2032,928
23730,928
32164,928
29719,928
17740,928
37436,928
5282,928
30494,928
38656,928
11943,928
25502,928
35187,928
10714,928
2833,928
29124,928
19733,928
3485,928
14740,928
30811,928
14740,928
602,928
20731,928
22277,928
26035,928
34402,928
35445,928
38656,928
33009,928
21437,928
7561,928
18345,928
29578,928
21466,928
34402,928
25238,928
16592,928
3713,928
35905,928
20048,928
10619,928
20048,928
20048,928
28732,928
34402,928
35347,928
34932,928
30527,928
23892,928
8797,928
11497,928
31079,928
3894,906
31454,906
24349,906
658,906
27762,906
27850,906
7275,906
18257,906
18257,906
33865,906
15290,906
9830,906
8150,906
20357,906
25095,906
29744,906
38085,906
30171,906
9830,906
34678,906
38691,796
32443,796
4196,796
6431,796
7549,796
25987,796
6594,796
5874,796
6473,796
25755,796
15521,796
38792,796
16733,796
18336,796
2309,796
15450,796
20274,796
18234,796
15732,796
17197,796
37376,796
20017,796
2175,796
10060,796
24094,796
37801,796
11118,796
10573,796
15988,796
12082,796
29293,796
2885,796
3965,796
3004,796
12753,796
38727,796
651,796
29786,796
10060,796
27407,796
14166,796
6177,796
7027,796
18672,796
4473,796
22909,796
24066,796
33885,796
4452,796
32271,796
21855,796
400,796
7485,796
7459,796
4881,796
12296,796
17952,796
37857,796
16967,796
7239,796
19991,796
23194,796
16272,796
38559,796
32435,796
4432,796
12890,796
28020,796
38311,796
13202,796
16551,796
34857,796
18593,796
27098,796
2571,796
18569,796
8403,796
20761,796
12302,796
4344,796
2247,796
31534,796
4060,796
6364,796
20514,796
5355,796
14050,796
32369,796
4287,796
5993,796
21779,796
12458,796
29724,796
2027,796
15767,796
3305,796
9530,796
16139,796
35159,796
17087,796
26294,796
671,796
26460,796
7837,796
4851,796
36951,796
38695,796
37681,796
29745,796
14769,796
38709,796
19617,796
3465,796
36500,796
4820,796
38709,796
38245,796
38707,796
27093,796
18974,796
17609,796
5046,796
2369,796
3823,796
4308,796
19284,796
38687,796
35392,796
29881,796
18369,796
8065,796
1738,796
2,796
6375,796
14936,796
26459,796
11690,796
4020,796
2223,796
38698,796
6129,796
15112,796
7277,796
14994,796
43,796
10554,796
38715,796
16576,796
3744,796
36579,796
18402,796
705,796
26523,796
26762,796
37833,796
8672,796
2209,796
38772,796
38689,796
1317,796
15665,796
37880,796
3338,796
26826,796
15411,796
38706,796
6095,796
31372,796
35825,796
23581,796
35825,796
9862,796
18326,796
16710,796
21275,796
6755,796
8988,796
12527,796
18505,796
19648,796
3311,796
4593,796
28543,796
7006,796
2168,796
15303,796
22908,796
33262,796
23978,796
33262,796
31005,796
32579,796
4031,796
10681,796
26485,796
12686,796
31881,796
1854,796
18853,796
14951,796
29489,796
33790,796
11760,796
13422,796
31554,796
34814,796
36700,796
10182,796
16507,796
1852,796
27651,796
28226,796
16774,796
7764,796
5090,796
10242,796
7152,796
4570,796
26906,796
8122,796
31953,796
20168,796
532,796
28705,796
1357,796
12184,796
26867,796
11310,796
15742,796
35531,796
36092,796
21794,796
3268,796
33798,796
36872,796
24948,796
5020,796
31913,796
36080,796
18847,796
11975,796
14418,916
4093,916
32056,916
8896,916
35667,916
9127,916
38621,916
25602,916
34056,916
38328,916
28957,916
13966,916
29513,916
27510,916
21744,916
38550,916
26082,916
17265,916
32344,916
36120,916
37516,916
27814,916
22711,916
8325,916
24965,916
37871,916
29201,916
38259,916
38936,916
37109,916
16414,916
18526,916
24239,916
29739,916
16643,916
15495,916
18631,916
26472,916
33263,916
29338,916
15410,916
18567,916
22342,916
16506,916
28259,916
19560,916
23185,916
29338,916
3831,916
30310,916
35874,916
30829,916
29065,916
28716,916
23298,916
34337,916
36167,916
9274,916
31374,916
37900,916
28803,916
26511,916
38581,916
16270,916
33652,916
33644,916
34249,916
33685,916
22714,916
1798,916
20931,916
27799,916
6052,916
26312,916
30275,916
9445,916
26926,916
38725,916
24489,916
10313,916
27430,916
29993,916
27430,916
1413,916
2849,916
25468,916
38474,916
3159,916
22405,916
3025,916
6228,916
20802,916
26050,916
13761,916
8747,916
30528,916
33353,916
7056,916
28555,916
4716,916
11308,916
36147,916
11785,916
8340,916
12070,916
35665,916
36835,916
10655,916
18235,916
4411,916
35328,916
8316,916
28286,916
7096,916
15709,916
3578,916
16304,916
11959,916
5027,916
30313,916
30313,916
31265,916
32822,916
36089,916
2760,916
2626,916
31417,916
14984,916
36462,916
5864,916
36032,916
22413,916
38106,916
11256,916
6383,916
4409,916
10903,916
1559,916
38805,916
28832,916
26204,916
24709,916
36811,916
15540,916
9635,916
27010,916
7770,916
3541,916
38567,916
19476,916
35689,916
26621,916
18487,916
20018,916
2177,916
32239,916
29820,916
23676,916
27718,916
25389,916
38519,916
27718,916
7569,916
37316,916
37316,916
38070,916
26270,916
38509,916
28735,916
33076,916
30667,916
13656,916
28022,916
33323,916
16427,916
31476,916
985,916
4430,916
9910,916
33143,916
32551,916
25937,916
35866,916
22573,916
24759,916
2777,916
4808,916
19891,916
38797,916
34378,916
11280,916
25867,916
38406,916
7998,916
31958,916
26948,916
26948,916
22826,916
19493,916
29122,916
25321,916
33549,916
3887,916
26563,916
7846,916
19242,916
29086,916
31087,916
17461,916
21962,916
37387,916
34270,916
19531,916
7829,916
36921,916
22751,921
27544,921
31758,921
27147,921
30855,921
12980,921
27950,921
14366,921
38674,921
35224,921
6408,921
27814,921
19926,921
6285,921
8182,921
33153,921
30269,921
27662,921
31959,921
38757,921
7395,921
22897,921
13341,921
36433,921
17535,921
27564,921
27564,921
11503,921
7797,921
32559,921
14070,921
32561,921
23592,921
25782,921
15907,921
28971,921
38415,921
34201,921
35631,921
18029,921
29760,921
31326,921
7273,921
17798,921
38087,921
9237,921
29760,921
38805,921
21688,921
19499,921
23689,921
32357,921
20252,921
26587,921
36811,921
11607,921
32358,921
32012,921
24623,921
19190,921
11785,921
20252,921
7142,921
37033,921
35371,921
17551,921
15574,921
31417,921
5263,921
1006,921
36926,921
23188,921
20863,921
36846,921
30058,921
35650,921
23185,921
20700,921
10439,921
19714,921
333,921
32523,921
22954,921
16151,921
3446,921
11049,921
25037,921
32549,921
30495,921
16061,921
38328,921
18235,921
37615,921
25589,921
25589,921
8626,921
33076,921
8511,921
21971,921
10138,921
29547,921
26511,921
11703,921
32304,921
38220,921
28385,921
11256,921
11224,921
16125,921
13533,921
15784,921
30042,921
32771,921
31265,921
20418,921
31668,921
31412,921
29044,921
35537,921
19061,921
28716,921
38886,921
4273,921
10930,921
19891,921
19729,921
22826,921
38936,921
34400,921
30803,921
38070,921
19242,921
30744,921
36433,921
7771,787
20988,787
14469,787
38008,787
30423,787
27728,787
6096,787
37688,787
3143,787
35788,787
5171,787
34532,787
985,787
27988,787
38386,787
13817,787
37906,787
11188,787
9480,787
26436,787
31686,787
9301,787
22368,787
5620,787
27703,787
28944,787
8511,787
16336,787
29043,787
1639,787
37786,787
32695,787
32379,787
36605,787
29051,787
33759,787
4541,787
33649,787
7012,787
26334,787
2053,787
29227,787
23176,787
5895,787
17244,787
29029,787
37615,787
24267,787
1926,787
35019,787
5698,787
24010,787
8377,787
12653,787
34331,787
25078,787
21688,787
15803,787
8452,787
3541,787
2414,787
31643,787
3259,787
26652,787
15803,787
28527,787
5718,787
5718,787
33151,787
37737,787
7932,787
24166,898
24166,898
8904,898
30555,898
23874,898
31016,898
187,898
10173,898
15520,898
32662,898
37067,898
1876,898
26446,898
1876,898
21383,898
1234,898
9119,898
17260,898
31746,898
22776,898
29085,898
17842,898
29085,898
21211,898
36388,898
31165,898
28323,898
31165,898
31165,898
17842,898
6725,898
34276,898
17902,898
3522,898
9765,898
17943,898
11836,898
35311,898
145,898
38414,898
38414,898
32704,898
32662,898
31165,898
38602,898
21818,925
36380,925
19257,925
30569,925
36380,925
9266,925
21818,925
19257,925
21818,925
14890,925
12817,925
14890,925
30569,925
30569,925
16779,925
19970,925
23593,925
17067,925
8668,925
18929,925
35861,925
21143,925
15487,925
31191,925
5618,925
35861,925
5304,925
35734,925
36116,925
33656,925
8281,925
26042,925
15638,925
12074,925
5344,925
20134,925
33068,925
18354,925
25715,925
11659,925
15152,925
3699,925
38470,925
28473,925
30628,925
30792,925
5857,925
35037,925
23166,925
8646,925
8272,925
33413,925
31078,925
26776,925
26641,925
13002,925
24392,925
26141,925
22575,925
36200,925
36075,925
13103,925
35891,925
10135,925
28737,925
5760,925
35651,925
13946,925
16610,925
6245,925
16114,925
32548,925
18461,925
10801,925
27951,925
16550,925
15943,925
24383,925
27860,925
35891,925
9551,925
2080,925
34284,925
20360,925
8992,925
35551,925
15307,925
4474,925
30572,925
23341,925
27585,925
15307,925
8368,925
32719,925
30495,925
37184,925
17622,925
17300,925
6065,925
34297,925
15663,925
31615,925
11892,925
36480,925
5846,925
15142,925
6835,925
14595,925
2445,925
19616,925
25092,925
37937,925
10965,925
27664,925
36957,925
6729,925
26976,925
1196,925
18202,925
23911,925
27472,925
29988,925
15653,925
34964,925
34964,925
19053,925
34935,925
9498,925
22247,925
36662,925
16918,925
26314,925
36301,925
21760,925
16261,925
18112,925
3746,925
34522,925
15738,925
36304,925
18112,925
2069,925
20454,925
21118,925
19942,925
6399,925
31192,925
22953,925
34190,925
10495,925
15592,925
5305,925
6035,925
14979,925
20709,925
33564,925
16456,925
30289,925
20231,925
30699,925
14585,925
28568,925
22361,925
29783,925
18707,925
30699,925
32758,925
295,925
2299,925
295,925
34261,925
2299,925
21700,925
15998,925
6773,925
30535,925
15998,925
12236,925
34926,925
34973,925
7644,925
17138,925
35141,925
19866,925
29916,925
22141,925
16011,925
23225,925
8912,925
30173,925
27650,925
16821,925
21735,925
17797,925
16821,925
16611,925
5225,925
3055,925
30733,925
19123,925
18254,925
32378,925
9076,925
2895,925
13308,925
16892,925
15088,925
18605,925
27310,925
37405,925
27008,925
13498,925
3824,925
14959,925
24410,925
19094,925
18052,925
20522,925
8387,925
32603,925
32603,925
35277,925
13358,925
17348,925
20323,925
16001,925
8942,925
20285,925
4633,925
34140,925
33190,925
21835,925
28211,925
20438,925
14906,925
25147,925
38147,925
16977,925
33194,925
10604,925
29667,925
31058,925
21037,925
15365,925
15365,925
16747,925
16747,925
6915,925
22811,925
33648,925
5866,925
26283,925
11433,925
29915,925
5781,925
34706,925
26043,925
9756,925
35887,925
14415,925
18350,925
22209,925
7459,925
14717,925
37498,925
37498,925
13954,925
10853,925
25253,925
17074,925
29068,925
6218,925
19535,925
26013,925
38279,925
23587,925
35794,925
25627,925
12568,925
3942,925
28190,925
14475,925
32818,925
25883,925
23865,925
18194,925
32895,925
31758,925
27286,925
33066,925
34818,925
33066,925
22141,925
34818,925
22141,925
16825,925
19732,925
23132,925
18707,925
23198,847
32713,847
15317,847
30559,847
9273,847
37707,847
38499,847
7918,847
16336,847
3691,847
23960,847
20136,847
22155,847
34323,847
475,847
14275,847
27557,847
11018,847
8287,847
37521,847
20198,847
16439,847
5854,847
32569,847
7824,847
28116,847
6605,847
35473,847
14621,847
28624,847
12506,847
17044,847
27133,847
5600,847
35370,847
37610,847
9299,847
19948,847
9165,847
3489,847
25686,847
328,847
16287,847
36088,847
1856,847
29252,847
20404,847
20162,847
16546,847
18917,847
8452,847
28154,847
36211,847
33366,847
36663,847
15610,847
8656,847
9691,847
11095,847
9926,847
30486,847
28709,847
22017,847
37634,847
12522,847
29074,847
18197,847
3009,847
16982,847
1856,847
34132,847
1066,847
11638,847
2489,847
19406,847
12106,847
23368,847
16427,847
4992,847
6060,847
8589,847
19848,847
5508,847
26322,847
25942,847
15951,847
37597,847
27751,847
35346,847
37107,847
37654,847
2508,847
21328,847
7316,847
24985,847
20577,847
15575,847
10409,847
23732,847
22804,847
19277,847
31666,847
35893,847
38303,847
13695,847
38303,847
9983,847
38303,847
32367,847
38303,847
37610,847
15976,847
29074,847
13149,847
31584,847
16371,847
14631,847
13605,847
1084,847
20162,847
15111,847
20162,847
5367,847
9052,847
31563,847
8257,847
20437,847
37292,847
37696,847
6740,847
28411,847
28423,847
6042,847
25023,847
5171,847
7570,847
21056,847
37997,847
2939,847
38506,847
2723,847
3940,847
30461,847
24897,847
13590,847
17973,847
31787,847
2053,847
719,847
20113,847
8562,847
36322,847
6234,847
7169,847
18132,847
18669,847
27560,847
37431,847
10020,847
27263,847
37957,847
11372,847
18111,847
1624,847
10828,847
24813,847
23683,847
24820,847
38303,847
36646,847
37923,884
23498,884
32976,884
2673,884
8215,884
22008,884
31393,884
22008,884
17456,884
28579,884
16162,884
2592,884
32527,884
35185,884
19462,884
1415,884
31046,884
7961,884
31293,884
5364,884
25750,884
14992,884
16699,884
1573,884
2592,884
2592,884
6346,884
2592,884
24807,884
21044,884
24672,884
19773,884
28685,884
23115,884
24848,884
37913,884
37482,884
9009,884
23893,884
21293,884
30118,884
17456,884
38650,884
24807,884
4906,884
17514,884
15720,884
5660,884
31862,884
31493,884
29454,884
33674,884
33674,884
24115,884
32527,884
32792,884
24336,884
16789,884
26333,884
25310,884
19595,884
28355,884
22741,884
30064,884
25995,884
13722,884
34310,884
37203,884
37203,884
32770,849
4496,849
2606,849
3327,849
10665,849
2505,849
30382,849
2606,849
22320,849
9859,849
21718,849
23585,849
37054,849
27853,849
2089,849
5578,849
37054,849
22233,849
17267,849
3223,849
2039,849
29112,849
21883,849
19518,849
14621,849
7428,849
15342,849
17442,849
12278,849
8424,849
32569,849
5206,849
17788,849
23960,849
13836,849
17442,849
19277,849
1244,849
7607,849
27825,849
33824,849
33121,849
33121,849
9769,849
18140,849
10797,849
5854,849
20113,849
5952,849
28835,849
35469,849
4307,849
32452,849
7118,849
15528,849
15528,849
33247,849
17442,849
19073,849
8667,849
19089,849
35079,849
33421,849
38340,849
38340,849
10954,849
37032,849
10186,849
15528,849
15528,849
22448,893
23353,893
9118,893
14865,893
38721,893
16748,893
14929,893
26239,893
4041,893
30528,893
14000,893
13421,893
29681,893
23002,893
25660,893
16181,893
34479,893
2502,893
34889,893
20174,893
37178,900
12831,900
26597,900
7719,900
2252,900
8034,900
18698,900
22706,900
21133,900
36702,900
11497,900
22706,900
26824,900
22142,900
14173,900
20798,900
10586,900
5654,900
7635,900
21057,900
28612,900
1503,900
1503,900
3593,900
8070,900
22795,882
27898,882
35667,882
35167,882
23032,882
18209,882
15230,882
31792,882
14973,882
25708,882
33068,882
25535,882
21695,882
23587,882
16261,882
5561,882
16813,882
32719,882
28178,882
15793,882
20439,882
20421,882
19914,882
20631,882
10210,882
21516,882
17676,882
32892,803
32892,803
27484,803
18740,803
6501,803
35115,803
29074,803
1311,803
12838,803
18388,803
27349,803
13957,803
32892,803
37045,803
21720,803
37929,803
12214,803
28364,803
7950,803
13187,803
18793,803
26675,803
16325,803
33162,803
13043,803
10302,803
21537,803
22908,803
33690,803
32134,803
30606,803
38544,803
32892,803
17182,803
26691,803
21529,803
13020,803
23349,803
23093,803
471,803
16761,803
5845,803
5842,803
5842,803
14852,803
32491,803
35354,803
893,803
15727,803
18793,803
22324,803
5291,803
36583,803
4059,803
31534,803
35578,803
1162,803
5462,803
22819,803
16578,803
17183,803
2808,803
12061,803
12222,803
19396,803
27744,803
1162,803
16536,803
16536,803
11226,803
20515,803
22690,803
2967,803
3934,803
26171,803
17708,803
17549,803
37178,803
15405,794
13298,794
1479,794
23822,794
1772,794
16990,794
27457,794
36993,794
19055,794
958,794
18141,794
4469,794
26471,794
35455,794
9067,794
33086,794
22344,794
18534,794
3153,794
29571,794
14249,794
16651,794
31350,794
19908,794
20192,794
20307,794
29293,794
14097,794
15702,794
5224,794
5042,794
3717,794
11693,794
20935,794
37979,794
11309,794
19169,794
25721,794
20155,794
16325,794
34530,794
30572,794
23962,794
13901,794
31848,794
10003,794
27681,794
4031,794
26124,794
10182,794
14106,794
6451,794
32442,794
9683,794
22908,794
11936,794
15875,794
11579,794
8620,794
9924,794
33376,794
11594,794
37863,794
11486,794
33940,794
34146,794
12643,794
21651,794
32202,794
6947,794
19082,794
10600,794
34216,794
3808,794
21855,794
7124,794
21955,794
19758,794
37292,794
4324,794
18831,794
30971,794
16733,794
5174,794
7541,794
11057,794
23276,794
15443,794
15426,794
6904,794
38778,794
7386,794
6877,794
35238,794
10811,794
32435,794
20766,794
9924,794
21043,794
17325,794
32734,794
29349,794
37292,794
23334,794
11486,794
38294,794
4990,819
11444,819
27899,819
15805,819
33096,819
26023,819
29896,819
3642,819
10580,819
38200,819
27545,819
30474,819
3069,819
10796,819
12496,819
38547,819
6101,819
14873,819
29552,819
36521,819
26320,819
26237,819
38683,819
32564,819
18427,819
4954,819
27288,819
6403,819
6403,819
20246,819
34931,819
16189,819
15219,819
3741,819
28331,819
18914,819
17893,819
6050,819
12224,819
703,819
13419,819
36003,819
29834,819
19763,819
26511,819
29881,819
22477,819
12247,819
13298,819
5808,819
15773,819
30730,819
31678,819
31678,819
33394,819
17644,819
3800,819
6957,819
36880,819
5248,819
33151,819
467,819
34631,819
11507,819
28673,892
33432,892
8336,892
18566,892
16941,892
30018,892
33549,892
15225,892
15225,892
29648,892
3879,892
2032,892
4620,892
37173,892
34455,892
7949,892
15334,892
10454,892
34822,892
16052,892
4260,892
38574,816
19563,816
4200,816
7457,816
20202,816
35487,816
6337,816
25285,816
22200,816
29778,816
32811,816
7888,816
29669,816
4006,816
28259,816
33245,816
21838,816
29695,816
8685,816
24061,816
38179,816
7398,816
21197,816
487,816
38200,816
9344,816
16393,816
37074,816
38574,816
185,816
26069,816
38143,816
5578,816
12476,816
32295,816
32304,816
4933,816
13656,816
11697,816
20683,816
4933,816
8794,816
31416,816
10632,816
29446,816
38766,816
25424,816
37803,816
34715,816
33529,816
25176,816
26448,816
21736,816
29421,816
27243,816
24579,816
36027,816
33751,816
18235,816
25207,816
7881,816
37288,816
17071,816
24973,816
19662,816
25490,816
1175,816
28992,816
28448,816
25420,816
12657,816
28353,816
6972,816
27229,816
36921,816
21688,816
34721,816
30423,816
24038,816
27517,816
16189,917
15640,917
16758,917
2737,917
2483,917
27220,917
35692,917
36021,917
37796,917
13500,917
14054,917
31110,917
25285,917
28676,917
37435,917
19526,917
20525,917
6633,917
27159,917
6633,917
29144,917
34249,917
27159,917
4411,917
137,917
19091,917
15709,917
38733,917
19526,917
4677,917
21222,917
2509,917
17985,917
12419,917
14441,917
33444,917
4139,917
26861,917
10077,917
7570,917
18440,917
19304,917
6801,917
474,917
7889,917
24301,917
12032,917
25699,917
39671,1322
4548,1322
39311,1322
25637,1322
19187,1322
26161,1322
26662,1322
21674,1322
27902,1322
31836,1322
25630,1322
27596,1322
25651,1322
31948,1322
26067,1322
36142,1322
25633,1322
33813,1322
26465,1322
28047,1322
26452,1322
23953,1322
19185,1322
21671,1322
33812,1322
25650,1322
26683,1322
23750,1322
25649,1322
27724,1322
18538,1322
26979,1322
35245,1322
25635,1322
9554,1322
33811,1322
28028,1322
31945,1322
27872,1322
25339,1322
27911,1322
37977,1322
31946,1322
29836,1322
23650,1322
26467,1322
35211,1322
23766,1322
31334,1322
17259,1322
27933,1322
26951,1322
25648,1322
25634,1322
28052,1322
26978,1322
33810,1322
19186,1322
26184,1322
25632,1322
22078,1322
26466,1322
25643,1322
25825,1322
25631,1322
21578,1322
33814,1322
26214,1322
39480,1322
27948,1322
34799,1322
24926,1322
39200,1322
8939,1322
34999,1322
35726,1322
23172,1322
14794,1322
11326,1322
32898,1315
28927,1315
27217,1315
24208,1315
20137,1315
26224,1315
29507,1338
26554,1338
29621,1338
272,1338
39804,1338
22943,1338
9557,1338
39377,1338
30433,1338
21681,1338
29297,1338
28395,1338
24627,1338
11056,1338
29332,1338
2046,1338
21787,1338
2706,1338
36495,1338
16188,1338
39635,1338
29982,1338
25377,1338
35604,1338
21051,1338
4015,1338
25657,1338
25377,1338
334,1338
5177,1338
27010,1338
26257,1338
35203,1338
25030,1338
29996,1338
25864,1338
39935,1338
39935,1338
6012,1338
23363,1338
28616,1338
24496,1338
8972,1338
25853,1338
198,1338
2415,1338
5895,1338
17180,1338
39493,1338
1414,1338
28874,1338
39927,1338
28242,1338
2041,1338
31984,1338
29891,1338
39828,1338
39583,1338
5366,1338
30969,1338
15251,1338
3031,1338
35161,1338
36451,1338
3092,1338
39749,1338
6256,1338
39937,1338
32979,1338
2899,1338
39901,1338
29607,1338
20877,1338
1589,1338
4506,1338
21682,1338
35058,1338
34808,1338
3726,1338
39937,1338
28445,1338
29891,1338
38979,1338
7084,1338
39747,1338
39747,1338
34808,1338
18755,1338
27649,1338
35975,1338
9416,1338
10658,1338
31821,1338
26791,1338
27544,1338
38584,1338
38932,1338
29458,1338
35937,1338
39874,1338
29549,1338
10935,1338
24421,1338
39842,1338
39934,1338
15603,1338
26326,1338
10243,1338
20489,1338
34716,1338
38267,1338
39706,1338
39348,1338
39706,1338
35721,1338
39416,1338
39416,1338
39842,1338
10339,1338
7176,1338
39842,1338
22514,1338
20489,1338
22514,1338
25553,1338
33246,1338
18989,1338
15315,1338
39294,1338
6440,1338
34562,1338
33319,1338
15315,1338
12268,1338
95,1338
26049,1338
29891,1338
29891,1338
26962,1338
31778,1338
39593,1338
34625,1338
39819,1338
36763,1338
23433,1338
30766,1338
26665,1338
27501,1338
1783,1338
8416,1338
26049,1338
39316,1338
26962,1338
33900,1338
31256,1338
22022,1338
37641,1338
39739,1338
27517,1338
8491,1338
26285,1338
37921,1338
5863,1303
31700,1303
21747,1303
16333,1303
34195,1303
26298,1303
25353,1303
9557,1303
27517,1303
29096,1303
334,1303
5698,1303
5719,1303
35226,1303
23830,1303
3318,1303
3818,1303
20338,1303
21538,1303
39760,1303
27209,1303
35494,1303
23932,1303
39703,1303
39703,1303
39722,1303
29507,1303
39730,1303
37179,1303
35607,1303
7893,1303
39435,1303
39493,1303
39435,1303
30415,1303
39430,1303
39825,1303
37322,1303
37322,1303
31557,1303
30325,1303
39906,1303
36635,1303
20338,1303
20338,1303
37309,1303
15884,1303
39784,1303
34245,1303
34033,1303
28688,1303
39732,1303
29255,1303
39714,1303
33800,1303
39689,1303
28521,1303
28688,1303
24712,1303
19862,1303
37320,1303
38568,1303
38568,1303
36697,1303
36697,1303
39862,1303
7989,1303
33175,1303
22397,1303
13799,1303
39541,1303
39795,1303
36020,1303
2067,1303
39689,1303
39433,1303
31361,1303
30983,1325
101,1325
6250,1325
27416,1325
30142,1325
32470,1325
38527,1325
36489,1325
39072,1325
10291,1325
39223,1325
39477,1325
7046,1325
14024,1325
17708,1325
17708,1325
7634,1325
29491,1325
12150,1325
34517,1325
10560,1325
4008,1325
35129,1325
32797,1325
8318,1325
39644,1325
13451,1325
29761,1325
39479,1325
22336,1325
34030,1325
26192,1325
26192,1325
23315,1325
23315,1325
19090,1325
39072,1325
23315,1325
4774,1325
36431,1325
31943,1325
4649,1325
12473,1325
8361,1325
35735,1325
3358,1325
26211,1325
26211,1325
37866,1325
35960,1325
35960,1325
34962,1325
36701,1325
3951,1325
38561,1325
13316,1325
12088,1325
37866,1325
12061,1325
22851,1325
28560,1325
36410,1325
36410,1325
36410,1325
23315,1325
16699,1325
39586,1325
29344,1325
15558,1325
892,1325
31331,1325
15766,1325
7566,1325
39320,1323
20925,1323
30789,1323
24161,1323
8218,1323
339,1323
9546,1323
25083,1323
37936,1323
1786,1323
39831,1323
38231,1323
12387,1323
21883,1323
25002,1323
3584,1323
9477,1323
3298,1323
16072,1323
344,1323
6055,1323
4383,1323
28805,1323
23857,1323
3087,1323
22340,1323
39543,1323
22000,1323
3973,1323
8691,1323
14965,1323
4731,1323
3087,1323
9546,1323
3087,1323
662,1323
14538,1323
1786,1323
4731,1323
27138,1323
23100,1323
39699,1323
10919,1323
23179,1323
10736,1323
13882,1323
23100,1323
22340,1323
14538,1323
36093,1323
21394,1323
24914,1323
36093,1323
5593,1323
21394,1323
19980,1323
20565,1323
39371,1323
3037,1323
4357,1323
1204,1323
39687,1323
28478,1323
30301,1323
22083,1323
2181,1323
3295,1323
9757,1323
1991,1323
34994,1323
34994,1323
344,1323
13715,1323
19819,1323
20230,1323
1020,1323
2070,1323
33475,1323
35972,1323
33475,1323
36300,1323
36300,1323
5522,1323
22653,1323
6510,1323
19589,1323
3973,1323
13328,1323
26250,1323
15676,1323
5362,1323
10653,1323
5362,1323
20775,1323
3173,1323
1202,1323
23550,1323
36521,1323
3226,1323
3298,1323
37872,1323
5625,1323
38119,1323
20970,1323
6713,1323
30125,1323
1093,1323
33358,1323
7503,1323
4882,1323
38489,1323
20940,1323
1921,1323
3185,1323
13193,1323
3173,1323
13193,1323
7503,1323
9757,1323
230,1323
31434,1323
36555,1323
6195,1323
37569,1323
18898,1323
26997,1323
11548,1323
19902,1323
35400,1323
14002,1323
17489,1323
17489,1323
3927,1323
10898,1323
31598,1323
23417,1323
13211,1323
21061,1323
16858,1323
11947,1323
17514,1323
5066,1323
6787,1323
3375,1323
9000,1323
3104,1323
18108,1323
17302,1323
8105,1323
1816,1323
15198,1323
4973,1323
305,1323
20993,1323
15198,1323
305,1323
5998,1323
18620,1323
33664,1323
8246,1323
22469,1323
17547,1323
1931,1323
8205,1323
17547,1323
17547,1323
8205,1323
1931,1323
8018,1323
38859,1323
21923,1323
8246,1323
8246,1323
22469,1323
29805,1323
335,1323
25274,1323
3242,1323
36665,1323
186,1323
19586,1323
19902,1323
39827,1323
22587,1323
26997,1323
36577,1323
36577,1323
528,1323
39453,1323
39453,1323
1631,1323
19898,1323
1316,1323
16686,1323
11155,1323
12912,1323
11102,1323
20910,1323
274,1323
886,1323
886,1323
12160,1323
19722,1323
3286,1323
21299,1323
10663,1323
77,1323
8025,1323
624,1323
624,1323
36960,1339
2972,1339
30466,1339
39696,1339
24613,1339
24613,1339
39696,1339
4916,1339
39696,1339
19209,1339
23518,1339
39850,1339
39850,1339
39850,1339
39850,1339
33787,1339
39901,1339
33967,1339
26585,1339
24613,1339
33439,1339
30466,1339
4955,1339
24613,1339
36832,1339
4916,1339
39850,1339
39850,1339
39850,1339
39850,1339
39850,1339
39850,1339
33439,1339
23162,1339
17274,1339
4955,1339
1517,1339
18968,1339
26451,1339
