user_idx,item_idx
30908,1017
36059,1017
33528,1017
13293,1017
19272,1017
14570,1017
37328,1017
4761,1017
24241,1017
15325,1017
17179,1017
31737,1017
8860,1017
20682,1017
27764,1017
23129,1017
33241,1017
33241,1017
15037,1017
5302,1017
1943,1017
37021,1017
8710,1017
16514,1017
7580,1017
24280,1017
36810,1017
16086,1017
16086,1017
36563,1017
2294,1017
31264,1017
36016,1017
37319,1017
36333,1017
23131,1017
9997,1017
22922,1017
16022,1017
24267,1017
34163,1017
37135,1017
13403,1017
10436,1017
34899,1017
3334,1017
17537,1017
15062,1017
18613,1017
25355,1017
7660,1017
32636,1017
11246,1017
11394,1017
24267,1017
8242,1017
31520,931
3462,931
6290,931
29937,931
2138,931
505,931
24011,931
38940,931
16870,931
2778,931
20573,931
18238,931
35128,931
28379,931
20582,931
16754,931
30012,931
8555,931
25081,931
25081,931
16754,931
4880,931
11220,931
16917,931
23414,931
346,931
16930,931
30958,931
17976,931
11049,931
2686,931
28626,931
7220,931
20678,931
22817,931
16963,931
30207,931
30207,931
19121,931
28083,931
7288,931
27537,931
5363,931
37140,931
16462,931
34201,931
32398,931
37353,931
16712,931
19959,931
38690,931
24732,931
10824,931
12034,931
38000,931
7435,931
37177,931
10585,931
18626,931
21565,931
1910,931
4205,931
14631,931
906,931
23863,931
8438,931
30681,931
27306,931
9116,931
3048,931
12722,931
35218,931
3271,931
38131,931
38636,931
906,931
27074,931
9986,931
29431,931
37797,931
15102,931
13299,931
1258,931
16669,931
33263,931
17095,931
24805,931
37592,931
2677,931
3312,931
25230,931
19218,931
32910,931
7863,931
745,931
6788,931
6788,931
34410,1056
20568,1056
25818,1056
23873,1056
27003,1056
11205,1056
27594,1056
22792,1056
19369,1056
30389,1056
29003,1056
29139,1056
36593,1056
7018,1056
9721,1056
35899,1056
17107,1056
35899,1056
35899,1056
20892,1056
26895,1056
576,1056
3873,1056
8863,1056
38229,1056
3408,1056
10834,1056
27443,1056
8167,1056
30361,1056
13349,1056
13922,1056
22203,1056
16730,1056
3423,1056
19422,1056
9893,1056
25870,1056
28319,1056
17769,1056
18002,1056
22012,1056
26382,1056
17617,1056
12443,1056
5381,1056
36043,1056
24994,1056
30116,1056
14854,1056
20229,1056
33351,1056
12,1056
13254,1056
31843,1056
31562,1056
36008,1056
1235,1056
13530,1056
25807,1056
13530,1056
18154,1056
7558,1056
25501,1056
4843,1056
24873,1056
34120,1056
8711,1056
20401,1056
14398,1056
1030,1056
27525,1056
20936,1056
40,1056
28819,1056
22624,1056
29335,1056
30101,1056
24289,1056
28922,1056
34548,1056
35130,1056
30721,1056
32169,1056
36497,1056
15430,1056
24265,1056
30059,1056
35078,1037
6123,1037
25285,1037
22297,1037
11209,1037
3442,1037
25349,1037
5925,1037
27820,1037
37386,1037
38027,1037
10017,1037
9518,1037
13733,1037
21975,1037
39067,1037
8511,1037
3143,1037
4614,1037
9215,1037
25468,1037
6676,1037
6123,1037
13733,1037
6123,1037
27728,1037
13733,1037
39109,1037
22120,1037
33913,1037
27988,1037
1869,1037
6123,1037
33913,1037
6123,1037
22954,1037
6123,1037
18712,1037
24036,1037
39109,1037
38064,1037
38064,1037
38064,1037
13817,1037
31087,1037
1869,1037
26195,1037
1869,1037
1869,1037
6123,1037
6123,1037
10581,1037
29263,1037
6123,1037
39109,1037
24010,1037
22890,1037
22103,1037
25536,1037
36691,1037
38042,1037
6123,1037
38042,1037
9368,1037
20855,1037
39102,1037
36691,1037
35892,1037
39011,1037
13817,1037
12555,1037
38064,1037
13817,1037
39011,1037
13817,1037
13817,1037
17654,1037
27691,1037
35050,1037
28275,1037
4494,1037
17654,1037
16555,1037
26464,1037
30266,1037
21284,1037
11960,1037
32767,1037
27243,1037
34022,1037
27243,1037
27544,1037
34022,1037
12910,1037
12910,1037
27243,1037
27587,1037
10051,1037
12910,1037
8750,1037
33924,1037
1869,1037
39011,1037
33924,1037
33924,1037
6123,1037
538,1037
28836,1037
538,1037
538,1037
473,1037
22890,1037
473,1037
22890,1037
538,1037
6123,1037
473,1037
1869,1037
35161,1037
38285,1037
3143,1037
34054,1037
18712,1037
6123,1037
6123,1037
37127,1037
37517,1037
6123,1037
38285,1037
6123,1037
14568,1037
7110,1037
7110,1037
11430,1037
30975,1037
25676,1037
25676,1037
28349,1037
4154,1037
29505,1037
31464,1037
31464,1037
6123,1037
6123,1037
1639,1037
13959,1037
1869,1037
473,1037
33924,1037
29997,1037
11204,1037
37392,1037
23747,1037
427,1037
35892,1037
35892,1037
35892,1037
6123,1037
5120,1037
5120,1037
21856,1037
15162,1037
22763,1037
11468,1037
22165,1037
4097,1037
21063,1037
39109,1037
20202,1037
3134,1037
6969,1037
36621,996
9961,996
19246,996
17963,996
36544,996
11576,996
7111,996
23733,996
3399,996
38884,996
24670,996
22233,996
35931,996
25767,996
12056,996
14875,996
11437,996
15795,996
10969,996
24085,996
38389,996
8497,996
21772,996
4542,996
22177,996
849,996
32332,996
38013,996
12698,996
20770,996
22876,996
29596,996
21624,996
100,996
10797,996
758,996
13667,996
23458,996
7507,996
24728,996
5469,996
1600,996
35931,996
23129,996
36117,996
9837,996
15679,996
12512,996
31486,996
33544,996
23084,996
16067,996
30026,996
16608,996
7327,996
28725,996
8480,996
25612,996
24789,996
1943,996
15463,996
33962,996
8586,996
19353,996
16928,996
24802,996
18612,996
19353,996
31180,996
38588,996
12440,996
36273,996
38655,996
1588,996
1479,996
12635,996
13487,996
28673,996
33544,996
27394,996
27394,996
11046,996
5496,996
34310,996
8572,996
30474,996
34838,996
36208,996
36768,996
33624,996
34163,996
34765,996
32099,996
32636,996
28692,996
36340,996
3009,996
7757,996
28422,996
7594,996
25571,996
38397,996
24241,996
38735,996
1271,996
20182,996
18128,996
29078,996
10347,996
16294,996
17545,996
29698,996
23347,996
15497,996
34323,996
18722,996
8257,996
30964,996
36671,996
11987,996
22453,996
736,996
34549,996
26516,996
7811,996
30965,996
2145,972
19607,972
14802,972
14802,972
31643,972
35384,972
20815,972
8908,972
36865,972
36865,972
5414,972
29297,972
8459,972
22158,972
4401,972
12292,972
13370,972
37794,972
27444,972
3442,972
3442,972
31183,972
38526,972
2633,972
28204,972
9550,972
37440,972
18235,972
31808,972
2145,972
13817,972
481,972
24966,972
37527,972
17213,972
29594,972
7159,972
33832,972
31608,972
31608,972
28578,972
30578,972
18564,972
25697,972
22120,972
10030,972
28275,972
26186,972
35591,972
33476,972
20637,972
33476,972
10608,972
19277,972
13388,972
26316,972
36367,972
28976,972
13017,972
35279,972
32042,972
34825,972
34825,972
10957,1040
25970,1040
26384,1040
25411,1040
15800,1040
20567,1040
36706,1040
19881,1040
10540,1040
208,1040
14898,1040
26127,1040
14898,1040
5067,1040
23216,1040
23260,1040
20851,1040
38250,1040
17839,1040
17871,1040
21062,1040
30242,1040
23213,1040
2638,948
22322,948
2021,948
10953,948
9148,948
23105,948
8704,948
2211,948
25924,948
6428,948
2634,948
37008,948
32789,948
11628,948
3212,948
24120,948
36866,948
990,948
2577,948
3181,948
3593,948
25053,948
2728,948
25798,948
29220,948
21444,948
33999,948
9494,948
25938,948
16634,948
17821,948
12646,948
29675,948
7671,948
10335,948
21397,948
25639,948
15698,948
20334,948
17614,948
2376,948
37520,948
2202,948
31321,948
36930,948
22557,948
33662,948
36459,948
15098,948
1720,948
35686,948
15605,948
14923,948
8395,948
2962,948
38158,948
36521,948
22176,948
10158,948
24897,948
314,948
7663,948
10375,948
11429,948
14750,948
1813,948
7859,948
4307,948
27957,948
28910,948
415,948
18871,948
33523,948
3798,948
15316,948
24756,948
36459,948
4365,948
4913,948
22394,948
22394,948
30521,948
15290,948
11246,948
9191,948
25954,948
9191,948
25954,948
27473,948
25330,948
24768,948
34535,948
12174,948
4625,948
21518,948
14454,948
1944,948
15002,948
23636,948
3278,948
4173,948
34079,948
38679,948
38679,948
24489,948
25587,948
6760,948
3192,948
6861,948
29278,948
15566,948
13516,948
22801,948
23697,948
7401,948
24901,948
6448,948
34899,948
35737,948
32713,948
22790,948
35049,948
37816,948
18569,948
25848,948
15281,948
36293,948
19064,948
19052,948
4260,948
25127,948
26592,948
534,948
4126,948
3267,953
34557,953
21897,953
5610,953
3073,953
36105,953
9968,953
13548,953
38690,953
15020,953
38142,953
17048,953
2950,953
12650,953
21696,953
2778,953
25980,953
21496,953
1230,953
37308,953
1232,953
29967,953
37839,953
38200,953
17844,953
37839,953
11567,953
5230,953
32010,953
8693,953
1376,953
24861,953
27422,953
24864,953
32356,953
29560,953
34385,953
15337,953
27897,953
17631,953
7949,953
36521,953
274,953
955,953
28169,953
5380,953
31133,953
33538,953
3139,953
33014,953
38254,953
17949,953
12967,953
12392,953
14432,953
18741,953
6356,953
18741,953
27503,953
6356,953
14900,953
4658,953
620,953
13573,953
25086,953
19579,953
9802,953
38635,953
12650,953
3627,953
19615,953
19615,953
5118,953
10881,953
35042,953
25275,953
14546,953
12650,953
32846,953
32247,953
1403,953
2215,953
1403,953
12650,953
6188,953
12157,953
11200,953
34771,953
36925,953
27998,1015
5200,1015
38757,1015
38628,1015
38628,1015
2286,1015
1,1015
28497,1015
36179,1015
19455,1015
37129,1015
21381,1015
16929,1015
11229,1015
10985,1015
16929,1015
32558,1015
6574,1015
15951,1015
32247,1015
13139,1015
13139,1015
18575,1015
34781,1015
15125,1015
28483,1015
30993,1015
14711,1015
9337,1015
21390,1015
21390,1015
9949,1015
36749,1015
26368,945
23183,945
34838,945
38835,945
24527,945
24462,945
33127,945
34752,945
10473,945
2104,945
30845,945
36563,945
2139,945
35762,945
29504,945
7505,945
10888,945
18227,945
7703,945
38301,945
17571,945
18352,945
23255,945
3009,945
26348,945
36621,945
13988,945
10335,945
20468,945
7972,945
7364,945
12256,945
18399,945
28725,945
17755,945
13955,945
20295,945
22876,945
28383,945
16724,945
37021,945
30467,945
33624,945
24577,945
33996,945
31841,945
38573,945
27873,945
7811,945
19612,945
24515,945
32636,945
7977,1027
8861,1027
27918,1027
35589,1027
30378,1027
18725,1027
38648,1027
3868,1027
14783,1027
30708,1027
30287,1027
29497,1027
7311,1027
23703,1027
35209,1027
8821,1027
37017,1027
35265,1027
21866,1027
35265,1027
35061,1027
8861,1027
34403,1027
5913,1027
4746,1027
24341,1027
27124,1027
26253,1027
14336,1027
13907,1027
8861,1027
6896,1027
26036,1027
26038,1027
38672,1027
13588,1027
13588,1027
36850,1027
35362,1027
27937,1027
21134,1027
21134,1027
8950,1027
26505,1027
37713,1027
14256,1043
29356,1043
39148,1043
11655,1043
11305,1043
27298,1043
7289,1043
14625,1043
3607,1043
6878,1043
38042,1043
8704,1043
38008,1043
38204,1043
30138,1043
12006,1043
37894,1043
8001,1043
30047,1043
38946,1043
24013,1043
39162,1043
3769,1043
26203,1043
26203,1043
20227,1043
7638,1043
35814,1043
28406,951
37513,951
6140,951
3542,951
9393,951
34683,951
2622,951
7593,951
34757,951
5276,951
36040,951
10270,951
18128,951
9505,951
18057,951
15612,951
10541,951
28904,951
4512,951
9299,951
8745,951
9672,951
18013,951
19614,951
9974,951
2255,951
4379,951
38256,951
35983,951
38818,951
19801,951
38256,951
10749,951
3468,951
26968,951
7391,951
207,951
27873,951
32142,951
29092,951
20923,951
27420,951
38252,951
34456,951
9419,951
23308,951
17575,951
12037,951
5288,951
33690,951
31766,951
17485,951
16546,951
23825,951
33247,951
25738,951
37543,951
38764,951
17056,951
38884,951
2272,951
7998,954
34341,954
7416,954
872,954
180,954
25665,954
21841,954
16367,954
18977,954
8149,954
26781,954
19822,954
25082,954
29941,954
12643,954
28543,954
4925,954
2278,954
36521,954
2945,954
30401,954
37131,954
34116,954
11514,954
19192,954
19192,954
7589,995
615,995
7640,995
32697,995
3532,995
12420,995
11154,995
22421,995
23746,995
6252,995
21979,995
18657,995
13111,995
9344,995
15795,995
3506,995
4582,995
3204,995
5377,995
27556,995
16076,995
36146,995
7589,995
11154,995
12532,995
12532,995
30281,995
22839,995
9120,995
9761,995
11154,995
34272,995
4876,995
185,995
36521,995
1034,995
2187,995
22839,995
10377,995
28775,995
3227,995
6114,995
29179,995
3661,995
27556,995
38535,995
310,995
35831,995
9944,1016
15997,1016
28843,1016
5385,1016
2080,1016
35530,1016
6091,1016
3228,1016
9321,1016
15191,1016
3452,1016
6533,1016
15706,1016
11735,1016
5813,1016
30022,1016
12760,1016
2443,1016
9696,1016
25289,1016
20054,1016
36500,1016
20828,1016
7154,1016
6587,1016
3262,1016
19701,1016
1308,1016
7223,1016
7807,1016
10578,1016
14558,1016
30681,1016
15038,1016
2072,1016
14551,1016
19749,1016
13172,1016
4742,1016
26787,1016
19749,1016
12738,1016
33997,1016
10644,1016
16674,1016
11540,1016
4652,1016
15760,1016
17201,1016
15108,1016
11272,1016
25044,1016
1936,1016
21323,1016
11417,1016
14109,1016
30363,1016
21143,1016
7363,1016
20069,1016
19177,1016
21143,1016
6538,1016
13131,1016
17774,1016
4784,1016
3021,1016
15234,1016
3670,1016
36598,1016
4257,1016
4336,1016
4800,1016
6185,1016
4206,1016
5353,1016
15351,1016
12389,1016
36506,1016
30563,1016
12389,1016
15351,1016
15284,1016
6792,1016
7067,1016
3462,1016
15897,1016
17932,1016
3808,1016
25241,1016
18122,1016
9663,1016
11608,1016
7342,1016
9248,1016
11101,1016
14349,1016
20079,1016
14989,1016
810,1016
2307,1016
8856,1016
21076,1016
20640,1016
2307,1016
18484,1016
13261,1016
16665,1016
7432,1016
5160,1016
22305,1016
13466,1016
11943,1016
9750,1016
4136,1016
12685,1016
3893,1016
27350,1016
15975,1016
21207,1016
24068,1016
14210,1016
20397,1016
12481,1016
4840,1016
29819,1016
15153,1016
9447,1016
4928,1016
37405,1016
22129,1016
30628,1016
354,1016
14717,1016
27197,1016
25062,1016
24976,1016
14074,1016
26858,1016
12343,1016
25855,1016
38616,1016
5122,1016
31502,1001
35949,1001
38163,1001
6140,1001
740,1001
6126,1001
25727,1001
31093,1001
2606,1001
35475,1001
20596,1001
25123,1001
21746,1001
32142,1001
32831,1001
38884,1001
36718,1001
5983,1001
26367,1001
35931,1001
6233,1001
14647,1001
1891,1001
20657,1001
1271,1001
2187,1001
20468,1001
23240,1001
18576,1001
5063,1001
27369,1001
3352,1001
30225,1001
34201,1001
12821,1001
8238,1001
36941,1001
38322,1001
4603,1001
11203,1001
34677,1001
6576,1001
36018,1001
30434,1001
34677,1001
16388,1001
35831,1001
35123,1001
8095,1001
10789,1001
112,1001
27802,1001
27370,1001
36507,1001
32713,1001
35584,1001
3625,1001
7172,1001
37567,1001
28725,1001
13742,1001
755,1001
20475,1001
12744,1001
13001,1001
7983,1001
34489,1001
17785,1001
10907,1001
35571,1001
17688,1001
21562,1001
36419,1001
12914,1001
33394,1001
7103,1001
31775,1001
35931,1001
37067,1001
38242,1038
37459,1038
37459,1038
14997,1038
26956,1038
29082,1038
17403,1038
38372,1038
29595,1038
24267,1038
24863,1038
7120,1038
38640,1038
33151,1038
1869,1038
38640,1038
38640,1038
32667,1038
29168,1038
33204,1038
34245,1038
35425,1038
17516,1038
21595,1038
14997,1038
5456,1038
34060,1038
30257,1038
23535,1038
7075,1038
14532,1038
12523,1038
32562,1038
17038,1038
4653,1038
9521,1038
16555,1038
15328,1038
14009,1038
5764,1038
7850,1038
22031,1038
795,1038
24060,1038
37323,1038
34252,1038
32562,1038
34252,1038
10118,1038
27718,1038
34644,1038
25536,1038
11643,1038
12973,1038
15603,1038
35880,1038
39124,1038
37792,1038
31768,1038
9777,1038
21975,1038
32562,1038
38198,1038
16385,1038
38198,1038
1544,1038
4525,1038
29257,1038
2801,1038
25738,1038
37511,1038
35872,1038
35270,1038
31573,1038
2927,1038
8685,1038
141,1038
20034,1038
8227,1038
15148,1038
25441,1038
30191,1038
30191,1038
39067,1038
34114,1038
26575,1038
35102,1038
25392,1038
28349,1038
38223,1038
5367,1038
37172,1038
31591,1038
28564,1038
38533,1038
5327,1002
38884,1002
1125,1002
13524,1002
15720,1002
27712,1002
17196,1002
23602,1002
13077,1002
19454,1002
26705,1002
13567,1002
7671,1002
3060,1002
33362,1002
29312,1002
14464,1002
32408,1002
38365,1002
20475,1002
35838,1002
26497,1002
32470,1002
30642,1002
11579,1002
4036,1002
18152,1002
11790,1002
27410,1002
38973,1002
5191,1002
28725,1002
36407,1002
27183,1002
23580,1002
13077,1002
18406,1002
18152,1002
17090,1002
3610,959
12731,959
33290,959
24070,959
9335,959
18652,959
15381,959
22142,959
27830,959
25937,959
23036,959
1720,959
500,959
27817,959
18894,959
1592,959
17580,959
15397,959
34812,959
37435,959
8349,959
27480,959
33215,959
18109,959
33290,959
2425,959
12575,993
30109,993
20148,993
25054,993
12247,993
4074,993
24412,993
22322,993
3327,993
16680,993
15560,993
7714,993
38200,993
10481,993
3720,993
27628,993
178,993
9791,993
22897,993
33265,993
7961,993
34085,993
38770,993
6553,993
4803,993
7678,993
27413,993
18207,993
29089,993
31417,993
23280,993
28231,993
31173,993
27004,993
24796,993
14001,993
35695,993
21154,993
16846,993
17586,993
16371,993
29767,993
26167,993
7391,993
34083,993
10812,993
31063,993
26752,993
19054,993
31265,993
12078,993
30678,993
9694,993
17009,993
3578,993
26338,993
21375,993
22177,1019
1025,1019
8213,1019
37135,1019
36333,1019
11653,1019
18740,1019
7144,1019
7144,1019
35264,1019
14714,1019
38835,1019
23736,1019
18170,1019
13877,1019
10379,1019
15381,1019
36016,1019
35997,1019
32799,1019
26640,1019
35306,1019
13064,1019
15497,1019
25399,1019
37710,1019
11512,1019
20371,1019
21922,1019
25269,1019
25001,1019
7580,1019
37107,1019
23131,1019
21473,1019
6601,1019
3970,1019
18613,1019
3009,1019
11604,1019
8480,1019
15679,1019
1950,1019
19612,1019
5302,1019
7811,1019
14240,1019
12256,1019
32636,1019
5735,1019
31332,1019
2030,961
194,961
1110,961
26597,961
8976,961
15955,961
8853,961
28048,961
3973,961
9896,961
37464,961
129,961
10148,961
14663,961
2945,961
11491,961
29715,961
38079,961
38158,961
1,961
14900,961
11203,961
34978,961
33877,961
2252,961
9828,961
14974,961
2021,961
10422,961
10820,961
3263,961
6739,961
4301,961
12553,961
34337,961
38405,961
4030,961
6285,961
11424,961
6889,961
6349,961
11312,961
10980,961
22930,961
27167,961
12134,961
13360,961
5793,961
18177,961
14914,961
1770,961
30961,961
32636,961
32792,961
10627,961
18994,961
38407,961
36997,961
27532,1034
14783,1034
35767,1034
9025,1034
38717,1034
38439,1034
21660,1034
19420,1034
741,1034
25600,1034
38411,1034
38049,1034
6283,1034
38648,1034
28059,1034
34167,1034
30659,1034
3868,1034
34403,1034
23400,1034
5889,1034
29373,1034
5913,1034
38411,1034
2275,1034
26995,1034
28707,1034
13288,1034
10230,1034
14527,1034
8733,1034
28932,1034
16692,1034
27462,1034
27589,1034
18503,1034
9816,1034
32590,1034
27937,1034
4901,1022
1029,1022
8273,1022
21030,1022
20835,1022
8969,1022
8336,1022
24113,1022
20849,1022
10304,1022
1364,1022
31408,1022
30213,1022
29103,1022
20671,1022
20835,1022
29103,1022
16600,1022
24415,1022
28065,1022
35259,1022
1175,1022
33591,1022
5953,1022
19962,1022
38770,1022
21343,1022
21780,1022
12855,1022
34310,1022
5263,1022
33026,1022
14597,1022
16917,1022
29396,1022
9157,1022
14920,1022
22116,1022
12006,1022
25832,1022
15775,1022
3928,1022
28059,1033
15831,1033
26311,1033
3190,1033
35983,1033
6858,1033
27259,1033
35512,1033
25744,1033
35512,1033
30952,1033
33064,1033
1927,1033
34128,1033
18615,1033
38710,1033
18199,1033
32590,1033
38980,1033
26536,1033
25222,1033
21660,1033
26536,1033
38980,1033
25222,1033
17404,1033
24025,1033
15848,1033
36337,1033
29292,1033
38648,1033
35240,1033
32552,1033
31478,1033
35133,1033
3868,1033
15169,1033
14336,1033
22825,1033
19298,1033
34403,1033
26140,1033
26279,1033
29620,1033
28714,1033
23765,1033
3036,1033
32184,1033
31596,1033
31596,1033
34010,1033
34010,1033
38711,1033
20688,1033
29562,1033
32038,1033
25146,1033
24396,1033
27172,1033
22274,1033
29373,1033
3550,1033
3550,1033
36747,1033
18354,1033
10588,1033
16692,1033
31149,1033
6769,1033
28723,1033
34247,1033
21888,1033
31150,1033
26036,1033
26914,1033
36305,1033
23447,1033
23801,1033
23801,1033
23524,1033
741,1033
26995,1033
14927,1033
25382,1033
27124,1033
27506,1033
34167,1033
26821,1033
36987,1033
10230,1033
27479,1033
35852,1033
36850,1033
9069,1033
28094,1033
20795,1033
20265,1033
29989,1033
21203,1033
29688,1033
24783,1033
34653,1033
36284,1033
37017,1033
3821,1033
35682,1033
11024,1033
30036,1033
26225,1033
21484,1033
36336,1033
33706,1033
30947,1033
27085,1033
37927,1033
38615,1033
25455,1033
31561,1033
36887,1033
27725,1033
27937,1033
37649,1033
17928,1033
24044,1033
31269,1033
32774,1033
20393,1033
1455,977
38633,977
35096,977
13577,977
35783,977
25826,977
29541,977
4619,977
17321,977
7840,977
2745,977
2575,977
10372,977
9399,977
17963,977
3275,977
17749,977
37687,977
17085,977
33804,977
3386,977
19494,977
10541,977
21719,977
34902,977
15840,977
15612,977
25184,977
32666,977
13507,977
24802,977
10558,977
15698,977
13440,977
34201,977
25184,977
31486,977
29554,977
2218,977
30902,977
34628,977
31180,977
29586,977
26880,977
32706,977
26016,977
13999,977
20561,977
16282,977
14808,977
33628,977
17262,977
30742,977
6563,977
6215,977
17403,977
30528,977
15157,977
19763,977
7811,977
2605,1028
11695,1028
34142,1028
38828,1028
39130,1028
16979,1028
2605,1028
13067,1028
39150,1028
31594,1028
24355,1028
18790,1028
28630,1028
38870,1028
32240,1028
21940,1028
37836,1028
30215,1028
35828,1028
20091,1028
19569,1028
38412,1028
31715,1028
14068,1028
38554,1028
10091,1028
33372,1028
37204,1028
39057,1028
16568,1028
12764,1028
38410,1028
31428,1028
37301,1028
38958,1028
19734,1028
29352,1028
11739,1028
13529,1028
22438,1028
25577,1028
35723,1028
23048,1028
37788,1028
31903,1028
38338,1028
37669,1028
34181,1028
30917,1028
39257,1028
30940,1028
35155,1028
32838,1028
30612,1028
22072,1028
38718,1028
7351,1028
38876,1028
26409,965
35096,965
6951,965
25074,965
2731,965
27176,965
11301,965
4863,965
12294,965
32408,965
16156,965
34886,965
38372,965
36334,965
38775,965
20159,965
33930,965
21451,965
8754,965
32494,965
25054,965
10486,965
12698,965
9400,965
34917,965
15931,965
17478,965
30469,965
25565,965
21286,965
37258,965
26366,965
26961,965
36874,965
14046,965
29190,965
17403,965
21570,965
13235,965
21347,965
37815,965
34884,965
10313,965
29431,965
17926,965
36149,965
1686,965
2927,965
32562,965
7327,965
11985,965
26735,965
1719,965
11372,965
37585,965
15679,965
13369,965
5930,965
21295,965
17814,965
23436,965
23158,965
14421,1018
21880,1018
34020,1018
32097,1018
11333,1018
25729,1018
6577,1018
29649,1018
32330,1018
9533,1018
2906,1018
31627,1018
16608,1018
11769,1018
9375,1018
54,1018
15587,1018
11612,1018
18482,1018
10560,1018
22145,1018
15024,1018
36989,1018
12427,1018
24836,1018
35100,1018
14739,1018
14070,1018
24847,1018
2483,1018
22145,1018
21938,1018
7918,1018
23702,1018
532,1018
3923,1018
28919,1018
24454,1018
23985,1018
12245,1018
1046,1018
1948,1018
9977,1018
35030,1018
24880,1018
1254,1018
2703,1018
35398,1018
26925,1018
13311,1018
1186,1018
2373,1018
22831,1018
20093,1018
12708,1018
28101,1018
3169,1018
9476,1018
1069,1018
19023,1018
10020,1018
32666,1018
32377,1018
28154,1018
15581,1018
15211,1018
15581,1018
22703,1018
16717,1018
10824,1018
27189,1018
24486,1018
35735,1018
30688,1018
1834,1018
24199,1018
5298,1018
17441,1018
30742,1018
15249,1018
6077,1018
4766,1018
30148,1018
19480,1018
24454,1018
2373,1018
18222,1018
31593,1018
23230,1018
7811,1018
545,1018
14015,1018
26722,1018
14015,1018
16844,1018
29732,1018
36932,1018
1089,1018
124,1018
24415,1018
2210,1018
18320,1018
33492,1018
3476,1018
24160,1018
16269,1018
16663,1018
21328,1018
32368,1018
36173,1018
11369,956
31484,956
15863,956
23319,956
18859,956
11988,956
36068,956
16742,956
13393,956
28547,956
16815,956
19998,956
2139,956
26747,956
6172,956
23593,956
20445,956
510,956
35994,956
14998,956
21021,956
4507,956
23049,956
12156,956
12077,956
619,956
21381,956
22191,956
4602,956
6033,956
28335,956
31530,956
36540,956
36540,956
9829,956
20912,956
35336,956
9246,956
10281,956
15736,956
10869,956
24186,956
13730,956
25923,956
38670,956
23327,956
8755,956
14643,956
31917,956
4677,956
8396,956
8797,956
7574,956
34369,956
11012,956
26272,956
12553,956
31506,956
34663,956
22593,956
16813,956
20715,956
31404,956
10169,956
9070,956
14123,956
37413,956
7956,956
36994,956
31098,956
8435,956
18034,956
18034,956
5093,956
26443,956
5425,956
5425,956
32266,956
32266,956
15179,956
28131,956
36685,982
25054,982
23198,982
38812,982
7757,982
174,982
8273,982
33273,982
19246,982
16608,982
23973,982
28422,982
15220,982
7531,982
9933,982
24670,982
36671,982
8034,982
11576,982
38884,982
34838,982
30803,982
1462,982
37978,982
9926,982
11421,982
6601,982
27628,982
37978,982
12605,982
10797,982
37521,982
9851,982
6801,982
33624,982
31568,982
31568,982
37193,982
18709,982
34489,982
22760,982
33804,982
30294,982
15560,982
38108,982
12635,982
11153,982
38775,982
10435,982
10305,982
38588,982
9851,982
24280,982
4981,982
25612,982
3483,982
29375,982
31762,982
32636,982
3009,982
7811,982
9393,967
17398,967
21657,967
25992,967
7327,967
7594,967
10013,967
10886,967
1041,967
221,967
23879,967
36778,967
6282,967
603,967
26162,967
34955,967
163,967
12659,967
24728,967
29535,967
18672,967
10794,967
28183,967
974,967
20532,967
10794,967
20532,967
163,967
603,967
23879,967
17943,967
22144,967
9630,967
23791,967
38404,967
18477,967
15623,967
15623,967
34836,967
25569,967
28850,967
30501,967
29814,967
163,967
353,967
8132,967
1520,967
33245,967
1342,967
10349,967
36932,967
16295,967
32400,967
36951,967
2220,987
5698,987
37034,987
3275,987
28291,987
9684,987
7618,987
5232,987
8686,987
37478,987
4649,987
38086,987
34408,987
12728,987
3152,987
30239,987
15437,987
6017,987
125,987
8449,987
15463,987
32441,987
26587,987
11493,987
13437,987
31964,987
33440,987
37201,987
12926,987
25074,987
99,987
38009,987
32470,987
4108,987
13690,987
16693,987
2606,987
24883,987
29570,987
32097,987
34474,987
3349,987
10262,987
18838,987
29224,987
10790,987
15354,987
17063,987
15524,987
32333,987
18152,987
11605,987
27384,987
28739,987
6303,987
27899,987
27047,987
29543,987
33007,987
18593,987
36334,987
23252,987
24453,987
5479,987
15934,987
14203,987
4074,987
621,987
13054,987
11343,987
29737,987
24453,987
109,987
28252,987
35912,987
21979,987
15036,987
14185,987
1735,987
27638,987
8475,987
32984,987
14240,987
12275,987
27484,987
32965,987
24813,987
16792,987
23290,987
26806,987
27980,987
14001,987
36228,987
32139,987
19279,987
28724,987
32636,987
7811,987
19691,987
14403,1000
23498,1000
21731,1000
24728,1000
406,1000
29033,1000
17129,1000
36685,1000
34433,1000
38775,1000
2020,1000
20684,1000
12967,1000
3171,1000
9452,1000
2825,1000
25417,1000
15514,1000
22473,1000
2695,1000
8803,1000
6309,1000
20477,1000
12728,1000
7840,1000
18313,1000
1887,1000
37436,1000
36079,1000
37648,1000
33974,1000
991,1000
31083,1000
21425,1000
23628,1000
14937,1000
29844,1000
10277,1000
28422,1000
33202,1000
10789,1000
9656,1000
38735,1000
30225,1000
268,1000
38588,1000
38163,1000
13054,1000
12884,1000
19601,1000
26825,1000
23529,1000
38884,1000
1528,1000
10750,1000
33007,1000
25074,1000
37201,1000
23926,1000
15960,1000
5598,1000
15666,1000
36521,1000
4074,1000
11592,1000
15497,1000
15728,1000
2591,1000
15367,1000
15121,1000
26880,1000
